feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,auc_roc,confusion_matrix,last epoch num
0,['Close'],0,True,0.5401234567901234,0.7014028056112224,0.511466920375824,"[[0, 149], [0, 175]]",22
0,['Close'],1,True,0.5401234567901234,0.7014028056112224,0.4907382130622864,"[[0, 149], [0, 175]]",26
0,['Close'],2,True,0.5092592592592593,0.4646464646464647,0.5166059136390686,"[[96, 53], [106, 69]]",22
0,['Close'],3,True,0.5401234567901234,0.7014028056112224,0.4837391972541809,"[[0, 149], [0, 175]]",22
0,['Close'],4,True,0.5401234567901234,0.7014028056112224,0.5,"[[0, 149], [0, 175]]",24
0,['Close'],5,True,0.5401234567901234,0.7014028056112224,0.5107382535934448,"[[0, 149], [0, 175]]",18
0,['Close'],6,True,0.5401234567901234,0.7014028056112224,0.5037967562675476,"[[0, 149], [0, 175]]",16
0,['Close'],7,True,0.5401234567901234,0.7014028056112224,0.5027996301651001,"[[0, 149], [0, 175]]",15
0,['Close'],8,True,0.5401234567901234,0.7014028056112224,0.4797890782356262,"[[0, 149], [0, 175]]",17
0,['Close'],9,True,0.5401234567901234,0.7014028056112224,0.4915052652359009,"[[0, 149], [0, 175]]",15
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",0,True,0.5339506172839507,0.6834381551362685,0.4744391143321991,"[[10, 139], [12, 163]]",21
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",1,True,0.5401234567901234,0.7014028056112224,0.462531179189682,"[[0, 149], [0, 175]]",16
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",2,True,0.5401234567901234,0.7014028056112224,0.537257969379425,"[[0, 149], [0, 175]]",15
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",3,True,0.5401234567901234,0.7014028056112224,0.4305273592472076,"[[0, 149], [0, 175]]",30
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",4,True,0.5401234567901234,0.7014028056112224,0.5279386639595032,"[[0, 149], [0, 175]]",18
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",5,True,0.5401234567901234,0.7014028056112224,0.4580441415309906,"[[0, 149], [0, 175]]",17
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",6,True,0.5401234567901234,0.7014028056112224,0.5299712419509888,"[[0, 149], [0, 175]]",16
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",7,True,0.5401234567901234,0.7014028056112224,0.5309492349624634,"[[0, 149], [0, 175]]",19
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",8,True,0.5123456790123457,0.5459770114942529,0.5111409425735474,"[[71, 78], [80, 95]]",20
1,"['Close', 'rsi_14', 'rsi_28', 'rsi_7']",9,True,0.5401234567901234,0.7014028056112224,0.5174880027770996,"[[0, 149], [0, 175]]",18
2,"['Close', 'macd']",0,True,0.5401234567901234,0.7014028056112224,0.5300671458244324,"[[0, 149], [0, 175]]",19
2,"['Close', 'macd']",1,True,0.5432098765432098,0.6967213114754099,0.4733844697475433,"[[6, 143], [5, 170]]",29
2,"['Close', 'macd']",2,False,0.5339506172839507,0.5885558583106267,0.5087056159973145,"[[65, 84], [67, 108]]",23
2,"['Close', 'macd']",3,True,0.5061728395061729,0.5294117647058822,0.4999616742134094,"[[74, 75], [85, 90]]",20
2,"['Close', 'macd']",4,False,0.5030864197530864,0.5106382978723404,0.5251965522766113,"[[79, 70], [91, 84]]",24
